center_age,age_min,age_max,edu_group,n_test,mean_error,mae,rmse,t_stat,p_value,scenario,model
22,21,23,College+,24,0.01714436281187773,0.01714436281187773,0.017729258416314238,18.205288467292142,3.7150297338426835e-15,train_2017_test_2018_2019,loglog
23,22,24,College+,24,0.011614617553316055,0.011614617553316055,0.011786062721275107,27.809422214576752,3.3059200040987117e-19,train_2017_test_2018_2019,loglog
24,23,25,College+,24,0.00627763355903657,0.00627763355903657,0.006595563333652225,14.88164952446186,2.7004403373117574e-13,train_2017_test_2018_2019,loglog
25,24,26,College+,24,0.005219756103967747,0.005219756103967747,0.005444894045686171,16.1553539176301,4.7859321653420815e-14,train_2017_test_2018_2019,loglog
26,25,27,College+,24,0.005627286644931909,0.005627286644931909,0.006026858646602066,12.50619561246349,9.647231073816261e-12,train_2017_test_2018_2019,loglog
27,26,28,College+,24,0.005043828273755475,0.005043828273755475,0.0051773771645226814,20.703940387914905,2.2719098599435214e-16,train_2017_test_2018_2019,loglog
28,27,29,College+,24,0.004692827757467964,0.004692827757467964,0.00509753435679168,11.306521468332775,7.181615246714279e-11,train_2017_test_2018_2019,loglog
29,28,30,College+,24,0.004418285106215164,0.004418285106215164,0.004441309460210663,46.91557073223436,2.4327313434131557e-24,train_2017_test_2018_2019,loglog
30,29,31,College+,24,0.004428847795326532,0.004428847795326532,0.004834454483910911,10.95769482937276,1.3248488807250362e-10,train_2017_test_2018_2019,loglog
31,30,32,College+,24,0.003481263353740882,0.003481263353740882,0.0036323166546635985,16.106143940951267,5.105788257732466e-14,train_2017_test_2018_2019,loglog
32,31,33,College+,24,0.0038146563146366236,0.0038146563146366236,0.003961168795587938,17.139919606253724,1.3570010702692889e-14,train_2017_test_2018_2019,loglog
33,32,34,College+,24,0.003444896203874169,0.003444896203874169,0.0037318928650097545,11.511622669325522,5.041401394566665e-11,train_2017_test_2018_2019,loglog
34,33,35,College+,24,0.0036458482792814362,0.0036458482792814362,0.0036868958720056846,31.870244649076255,1.552388011007805e-20,train_2017_test_2018_2019,loglog
35,34,36,College+,24,0.0033317608325588214,0.0033317608325588214,0.0033865364744240733,26.339916222193146,1.111013588181596e-18,train_2017_test_2018_2019,loglog
36,35,37,College+,24,0.0038079256939457643,0.0038079256939457643,0.003975352244121716,15.997751603453894,5.891222208053663e-14,train_2017_test_2018_2019,loglog
37,36,38,College+,24,0.0026850819723336326,0.0026850819723336326,0.0027272685245581033,26.948927963009144,6.672314107805806e-19,train_2017_test_2018_2019,loglog
38,37,39,College+,24,0.002996785807677373,0.0030116769367186567,0.0034835831047208645,8.09181000924568,3.5245908930747987e-8,train_2017_test_2018_2019,loglog
39,38,40,College+,24,7.414692385538086e-4,7.527615943561621e-4,9.460788583877605e-4,6.0515406108635466,3.5860323472692203e-6,train_2017_test_2018_2019,loglog
40,39,41,College+,24,8.689451001553125e-4,8.689451001553125e-4,0.0011010844386119152,6.162338014240735,2.7533735534834024e-6,train_2017_test_2018_2019,loglog
41,40,42,College+,24,7.371502384516022e-4,0.0010774595596514892,0.0013909057781663584,2.997234407532095,0.006431950663598751,train_2017_test_2018_2019,loglog
42,41,43,College+,24,0.002169158286977621,0.0022432738012011268,0.002818009212710889,5.783033667632159,6.839852531209021e-6,train_2017_test_2018_2019,loglog
43,42,44,College+,24,0.002499285835492791,0.002499285835492791,0.0026160965094623235,15.505991119242779,1.1393524234447688e-13,train_2017_test_2018_2019,loglog
44,43,45,College+,24,0.002726310715912945,0.002726310715912945,0.0028134105188077738,18.82290832067057,1.8065112750515245e-15,train_2017_test_2018_2019,loglog
45,44,46,College+,24,0.002611865060075855,0.002611865060075855,0.0029089437442224833,9.780871526493778,1.1592949382553823e-9,train_2017_test_2018_2019,loglog
46,45,47,College+,24,0.0033495007842986937,0.0033495007842986937,0.003514424199016991,15.097901181415825,1.996083637732441e-13,train_2017_test_2018_2019,loglog
47,46,48,College+,24,0.003709907539558397,0.003709907539558397,0.00384733362256111,17.458654850136735,9.144259089259904e-15,train_2017_test_2018_2019,loglog
48,47,49,College+,24,0.0038816573970748463,0.0038816573970748463,0.003949033140842943,25.628860792125042,2.043751709698645e-18,train_2017_test_2018_2019,loglog
49,48,50,College+,24,0.005605605803536595,0.005605605803536595,0.0056408240358751674,42.71646995788601,2.0534081818304026e-23,train_2017_test_2018_2019,loglog
50,49,51,College+,24,0.007431347227516745,0.007431347227516745,0.00749387676356936,36.89168061280248,5.708500764774397e-22,train_2017_test_2018_2019,loglog
51,50,52,College+,24,0.008473555221396903,0.008473555221396903,0.008543520360881369,37.243137979567315,4.605842929194935e-22,train_2017_test_2018_2019,loglog
52,51,53,College+,24,0.008344707962642417,0.008344707962642417,0.008425561120638119,34.36818133888469,2.8324327148665313e-21,train_2017_test_2018_2019,loglog
53,52,54,College+,24,0.007761698905928859,0.007761698905928859,0.008124735386983589,15.50002360623384,1.148631049109137e-13,train_2017_test_2018_2019,loglog
54,53,55,College+,24,0.007416086164473567,0.007416086164473567,0.007936040493003825,12.588437084882164,8.45174317245655e-12,train_2017_test_2018_2019,loglog
55,54,56,College+,24,0.007038839226892659,0.007038839226892659,0.007326181599613999,16.615445753486085,2.6346858774178535e-14,train_2017_test_2018_2019,loglog
56,55,57,College+,24,0.00611387141725269,0.00611387141725269,0.006226186733033147,24.905893366244015,3.8610713593500775e-18,train_2017_test_2018_2019,loglog
57,56,58,College+,24,0.0062847492545094604,0.0062847492545094604,0.00641596475504183,23.347760731573135,1.6159513634271518e-17,train_2017_test_2018_2019,loglog
58,57,59,College+,24,0.005456915187095847,0.005456915187095847,0.0055471863177270625,26.257863542448074,1.1910264779883526e-18,train_2017_test_2018_2019,loglog
59,58,60,College+,24,0.004817487973815717,0.004817487973815717,0.004978865626477405,18.375139033805336,3.040406370485994e-15,train_2017_test_2018_2019,loglog
60,59,61,College+,24,0.004857713949077863,0.004857713949077863,0.004935453551018355,26.700113518331,8.206801920916762e-19,train_2017_test_2018_2019,loglog
61,60,62,College+,24,0.004502948936766965,0.004502948936766965,0.004667554265297051,17.57690525504777,7.911071295867796e-15,train_2017_test_2018_2019,loglog
62,61,63,College+,24,0.006408988223170577,0.006408988223170577,0.006779048087257985,13.913209734915323,1.0939893289780696e-12,train_2017_test_2018_2019,loglog
63,62,64,College+,24,0.005039667995470046,0.005039667995470046,0.0051830307578300105,19.964796281640297,5.025007933166701e-16,train_2017_test_2018_2019,loglog
64,63,65,College+,24,0.004532435593375245,0.004532435593375245,0.004672232556194384,19.162078874079143,1.2266565833342694e-15,train_2017_test_2018_2019,loglog
19,18,20,HS+ (no BA),24,0.01143577510635579,0.01143577510635579,0.011803578356700584,18.75900166141137,1.944540688529977e-15,train_2017_test_2018_2019,loglog
20,19,21,HS+ (no BA),24,0.0057799247767900365,0.0057799247767900365,0.006441188156739751,9.750872759848463,1.2278634985404626e-9,train_2017_test_2018_2019,loglog
21,20,22,HS+ (no BA),24,0.005521917173425051,0.005521917173425051,0.005772980674220969,15.726093818485506,8.462924560312497e-14,train_2017_test_2018_2019,loglog
22,21,23,HS+ (no BA),24,0.005291209619286117,0.005291209619286117,0.005435974558989377,20.363119955122784,3.265541353065467e-16,train_2017_test_2018_2019,loglog
23,22,24,HS+ (no BA),24,0.008824828542522896,0.008824828542522896,0.008853546716861862,59.39783371404423,1.1177582184102765e-26,train_2017_test_2018_2019,loglog
24,23,25,HS+ (no BA),24,0.009381100322450034,0.009381100322450034,0.009443483050329281,41.516700488987276,3.9223393628554975e-23,train_2017_test_2018_2019,loglog
25,24,26,HS+ (no BA),24,0.01001320826126487,0.01001320826126487,0.010093100122886056,37.889574378985394,3.119365123419183e-22,train_2017_test_2018_2019,loglog
