scenario,model,edu_group,n_bands,mean_error_avg,mae_avg,rmse_avg
train_2014_test_2015_2016,level,< HS,46,0.007210097412955681,0.012182755016097047,0.013323258260969159
train_2014_test_2015_2016,level,College+,43,0.0034580724074521375,0.003626880262139699,0.0038777979729197657
train_2014_test_2015_2016,level,HS+ (no BA),46,0.009332297395393825,0.009334828331281804,0.009559794905745373
train_2014_test_2015_2016,loglog,< HS,46,0.0076626555482068705,0.012345998112686092,0.013476879202279971
train_2014_test_2015_2016,loglog,College+,43,0.003687475870387044,0.003821739197812862,0.00407178173523061
train_2014_test_2015_2016,loglog,HS+ (no BA),46,0.009508613836934276,0.009509475281134513,0.009673497754040009
train_2014_test_2015_2016,loglog_smear,< HS,46,0.006689317849649484,0.012037783736564982,0.013162976020836025
train_2014_test_2015_2016,loglog_smear,College+,43,0.0034471883633516776,0.0036065120326157912,0.0038591386494484345
train_2014_test_2015_2016,loglog_smear,HS+ (no BA),46,0.009092877196287435,0.009095253603715435,0.00926891827315961
train_2017_test_2018_2019,level,< HS,46,0.0036394699657180435,0.009710530682082372,0.010627348043707007
train_2017_test_2018_2019,level,College+,43,0.005162037423099095,0.005165381462900409,0.0053757678066903005
train_2017_test_2018_2019,level,HS+ (no BA),46,0.008965647015494313,0.008965647015494313,0.009095551629796101
train_2017_test_2018_2019,loglog,< HS,46,0.003074462972709666,0.0094377514775830125,0.010362796259747191
train_2017_test_2018_2019,loglog,College+,43,0.005001337983800416,0.005011584688922905,0.005221393246448621
train_2017_test_2018_2019,loglog,HS+ (no BA),46,0.007399502148171059,0.007399502148171059,0.007573333938223351
train_2017_test_2018_2019,loglog_smear,< HS,46,0.0023451917818609596,0.009309739998797641,0.01023107146125929
train_2017_test_2018_2019,loglog_smear,College+,43,0.00481587907217127,0.004829871441355922,0.0050465657791843
train_2017_test_2018_2019,loglog_smear,HS+ (no BA),46,0.007069989376707225,0.007069989376707225,0.007250672984703464
