scenario,model,edu_group,slope,p_value
train_2014_test_2015_2016,level,< HS,-5.130612077666516e-4,0.0010282096520154004
train_2014_test_2015_2016,level,College+,3.7077196030076765e-5,0.2806798643388358
train_2014_test_2015_2016,level,HS+ (no BA),-2.4503879205216923e-4,1.6141978234354978e-15
train_2014_test_2015_2016,loglog,< HS,-5.148363360187504e-4,0.001054573161865881
train_2014_test_2015_2016,loglog,College+,4.066298735589608e-5,0.24221619925548765
train_2014_test_2015_2016,loglog,HS+ (no BA),-2.46348949220098e-4,4.936202072387068e-15
train_2014_test_2015_2016,loglog_smear,< HS,-5.03572671240935e-4,0.001191218674195065
train_2014_test_2015_2016,loglog_smear,College+,3.462186790999419e-5,0.30985992247120153
train_2014_test_2015_2016,loglog_smear,HS+ (no BA),-2.3550700819912026e-4,5.247970247880987e-15
train_2017_test_2018_2019,level,< HS,7.450254882270518e-5,0.5162820918243115
train_2017_test_2018_2019,level,College+,-2.0523377133339645e-6,0.9530745351165382
train_2017_test_2018_2019,level,HS+ (no BA),-5.422537247257827e-5,0.018400936912861442
train_2017_test_2018_2019,loglog,< HS,-3.564487962206615e-5,0.756821706684006
train_2017_test_2018_2019,loglog,College+,-1.2704787836628596e-5,0.7258093622702855
train_2017_test_2018_2019,loglog,HS+ (no BA),-7.843504899530922e-5,1.4081155330572897e-4
train_2017_test_2018_2019,loglog_smear,< HS,-2.2273443483145144e-5,0.8451453158367996
train_2017_test_2018_2019,loglog_smear,College+,-1.7259772618635192e-5,0.6290641277053708
train_2017_test_2018_2019,loglog_smear,HS+ (no BA),-6.94945638622024e-5,4.029342922865373e-4
